,Population,Age,Children,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,timely_responses,timely_fixes,timely_replacements,reliability,options,respectful_response,courteous_exchange,evidence_of_active_listening,Churn,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Tenure
6252,1.038488183672226,0.09284057603269602,0.4249000692764709,0.5094469503939263,0.2289319608933795,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0,1,0,1,0,0,0,0,0,1,0,1,-0.8193954430145611,0.6744129608068146,-2.4002035369231036,-2.4213484567482166,-1.446602777027496,-0.48500389479862627,-0.48098688487745467,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.8168180894704317
4684,-0.5741113909611134,0.044526371186372066,2.2878840406739096,-0.30635511560641665,-0.008547804335617549,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,0,0,0,0,1,1,0,1,1,1,1,0,2.2132694003066886,-0.7669365816206292,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,2.4348086434467935,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.9251538544383948
1731,-0.13383907122492816,0.2377831905716679,-0.9723379092716081,-0.8606756043682194,0.5512987566226808,-2.3187663568448147,0.005867974104602262,-0.6258635316811727,0,0,0,1,1,1,1,0,0,1,1,0,1.6884467397136576,-0.6713390838896071,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,0.48638937610826977,0.47693122604458105,1.462596279828045,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.9378761833154935
4742,3.546807033916152,-0.4386156772768675,-0.5065919164222484,-0.9794687744864267,0.5750458258479996,-0.6662817809861953,-1.0058516991026796,2.519179341088539,0,1,1,1,0,1,0,1,1,0,0,0,-1.2254018601749148,-1.1643810304939326,1.4543067198989672,0.4783542977305066,0.4990633655784165,-1.45988609539888,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-1.2404531448894318
4521,-0.5425841788931304,1.5422667214224148,-0.5065919164222484,-0.04124072187881042,0.7599396313949767,0.3252089645289763,0.005867974104602262,-0.6258635316811727,0,0,0,1,1,0,0,0,0,0,1,1,-0.5857699474343318,-0.3505326028176177,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-2.4262531746469485,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.19762496724595743
6340,0.689263680765337,0.18946898572534393,0.8906460621258305,-0.05845652715782338,0.26838596421799604,0.986202794872424,0.005867974104602262,0.9466579047036832,0,0,1,1,0,0,0,1,0,0,1,0,-0.2948192138759836,0.32673863088751715,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-1.45988609539888,0.4948436788828508,0.48638937610826977,1.4492680783271112,-0.4818284474094517,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.43235360908284426
576,-0.4513977809118871,-0.2936730627378957,-0.9723379092716081,-0.6979630872268868,-0.3895183346137276,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,0,0,1,1,1,1,1,0,0,1,0,1,0.5200933701938956,-0.9677987944327249,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,2.4396427070021347,-1.45681744863776,1.453943336936338,1.4492680783271112,1.462596279828045,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.920278159879732
5202,-0.13626424138400378,-0.6318724966621634,-0.04084592357288879,0.7328552348676634,1.8908793452958133,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,1,0,0,1,1,0,1,1,0,0,0,0,0.1712720450569352,0.9186895461339889,-0.47294840851206826,0.4783542977305066,1.4718964368813727,0.4898783058016274,-1.45681744863776,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1.0291902671674302
6363,0.6846212121751064,0.4793542148032877,-0.5065919164222484,-0.6854773196607951,0.10364088569038662,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0,1,1,1,1,1,0,1,1,0,1,1,0.3463496933830246,1.2977643833933898,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,0.47693122604458105,-0.4818284474094517,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1.164678322793316
439,-0.6745134355468441,-0.4869298821231915,-0.04084592357288879,-0.2796618580948484,1.3503497815833645,-0.6662817809861953,1.0175876473118841,0.9466579047036832,0,1,1,1,1,1,0,1,1,0,1,1,0.8121049094235058,-0.9113676908922436,1.4543067198989672,2.4114894673829887,1.4718964368813727,0.4898783058016274,0.4948436788828508,2.421497297764406,2.4216049306096417,0.4903839162092966,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.9170488437088187
2750,-0.6242084773900183,1.1557530826518232,-0.5065919164222484,0.021434582904000903,-2.3328936624755894,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0,1,1,1,0,1,0,1,0,1,1,1,1.1649762616921084,-1.0224471940112114,0.49067915569344955,1.4449218825567476,0.4990633655784165,-1.45988609539888,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-1.0493134197689995
7487,-0.586999438092201,1.4939525165760907,-0.04084592357288879,-1.0828022606897227,-0.5055546660101021,1.316699710044148,0.005867974104602262,0.9466579047036832,1,1,1,1,0,1,1,0,1,0,1,0,0.28736869312823776,1.0246938688763634,3.3815618483100027,2.4114894673829887,2.444729508184329,0.4898783058016274,-0.48098688487745467,2.421497297764406,0.47693122604458105,1.462596279828045,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.1665579267515709
5272,-0.5938592051135863,-1.4048997742033467,-0.5065919164222484,0.6992077083839566,-0.06469339486013531,1.6471966252158718,-1.0058516991026796,-0.6258635316811727,0,1,1,1,1,0,0,0,0,1,0,0,-0.5281699134665545,1.112930867292953,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.9948294427748331
5653,-0.1297509272424864,-0.8251293160474592,-0.04084592357288879,-0.36382659872185596,0.36336321913384384,0.986202794872424,-1.0058516991026796,0.9466579047036832,0,1,0,1,1,1,0,1,0,0,0,1,-0.7597297815652034,0.3630096343874234,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.2805050570315848
3999,-0.5946906920252694,-0.19704465304524774,0.8906460621258305,1.1176639102615753,0.0738042367235806,0.3252089645289763,0.005867974104602262,0.9466579047036832,0,1,1,1,0,0,0,0,0,1,1,1,0.8147138411795543,-1.1985928715908964,1.4543067198989672,1.4449218825567476,1.4718964368813727,1.4647605064018812,0.4948436788828508,0.48638937610826977,0.47693122604458105,1.462596279828045,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-1.2162419171384593
6033,-0.6194274276478406,0.09284057603269602,2.2878840406739096,-0.31449739075176614,0.132768498399507,-2.3187663568448147,-1.0058516991026796,-0.6258635316811727,0,0,1,1,0,0,0,0,0,1,1,1,0.3489579265052009,1.5449522317472786,-0.47294840851206826,0.4783542977305066,0.4990633655784165,0.4898783058016274,-2.4326480123980656,-0.48116458471979834,-0.4954056262379492,1.462596279828045,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1.3047481494361548
582,-0.18546055032525205,-0.9217577257401072,-0.5065919164222484,1.4575010552544758,2.428959229062294,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,0,0,0,1,1,1,1,1,1,0,0,0,0.055457319040784735,-1.0579165214374433,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-1.2247983535987164
9930,0.39041342659124706,-0.2453588578915717,-0.9723379092716081,-0.23017377646338574,1.2235014880196997,-1.657772526501367,1.0175876473118841,0.9466579047036832,0,0,1,1,0,0,0,1,1,0,1,1,-0.759808960070698,0.9050229540579859,-2.4002035369231036,-2.4213484567482166,-1.446602777027496,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0188448815984035
7051,-0.6585073124969449,0.43104000995696373,0.8906460621258305,-0.7816582994439447,-0.6888724620553974,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,0,0,1,1,0,1,1,0,1,1,1,1,1.6885324853775492,0.9635617486027009,1.4543067198989672,1.4449218825567476,1.4718964368813727,-0.48500389479862627,-0.48098688487745467,1.453943336936338,0.47693122604458105,1.462596279828045,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.8823478152359736
8158,0.8382384191085535,0.5759826244959356,-0.9723379092716081,-0.280522896598895,-0.12579484639335262,-0.6662817809861953,-1.0058516991026796,0.9466579047036832,1,1,0,1,0,0,0,1,1,1,1,1,0.9319003580911953,1.3147091217510203,1.4543067198989672,1.4449218825567476,0.4990633655784165,-1.45988609539888,0.4948436788828508,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1.1458278238606685
9896,0.41071556535150866,-1.5498423887423185,-0.04084592357288879,0.8642125454965236,0.6267953915748624,1.9776935403875957,1.0175876473118841,-0.6258635316811727,1,0,1,1,1,0,1,1,1,1,1,1,2.6785129834749006,1.436457012562302,-1.436575972717586,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1.2878793657431968
2249,-0.5260930218114162,-0.2453588578915717,-0.5065919164222484,-1.1642977110284443,0.16743398671368312,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0,0,0,1,1,1,1,0,0,0,0,1,-0.5274852522719837,-1.1080448291445641,-0.47294840851206826,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-1.4487185455478664,1.4492680783271112,-0.4818284474094517,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.1748964541817926
4640,-0.6576758255852618,-0.970071930586431,-0.5065919164222484,-0.762388839314465,-0.11849076483076149,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,1,0,0,0,0,1,1,-1.2841197083379106,-1.3015611815361592,0.49067915569344955,-0.48821328709573447,0.4990633655784165,1.4647605064018812,-0.48098688487745467,0.48638937610826977,1.4492680783271112,0.4903839162092966,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-1.2370126376279764
9485,0.8362289924053194,-1.5015281838959946,-0.04084592357288879,0.6416805485612951,1.5783220493897938,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,0,0,0,1,1,0,1,0,1,1,0,1,0.2870170474126589,1.455388237573459,-1.436575972717586,0.4783542977305066,0.4990633655784165,1.4647605064018812,-1.45681744863776,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1.2776152910093863
4947,0.01672935036568097,0.3344116002643158,-0.5065919164222484,0.47697466344992717,-1.3651257058898092,0.3252089645289763,0.005867974104602262,0.9466579047036832,0,0,0,1,1,0,1,1,0,1,0,0,0.7530943336681376,-1.1944283085155045,-0.47294840851206826,0.4783542977305066,0.4990633655784165,1.4647605064018812,0.4948436788828508,0.48638937610826977,-0.4954056262379492,0.4903839162092966,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-1.1479793152918023
9920,-0.500316927549241,0.044526371186372066,-0.9723379092716081,-0.19238205889306945,-2.0563937165801147,-0.9967786961579193,0.005867974104602262,0.9466579047036832,1,1,0,0,1,0,0,1,1,0,1,0,0.28771801006424386,0.9304706448091759,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.8675099114737659
1963,-0.5627477365014448,0.9141820584202033,0.8906460621258305,-0.05920337521775823,-0.23702335313451195,0.3252089645289763,1.0175876473118841,-0.6258635316811727,0,1,0,1,0,0,1,1,1,0,0,0,-0.7601558085003559,-1.1352879187977987,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-1.4540408110282002,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-1.182056577034046
8243,-0.01708445070943052,-0.10041624335259981,0.4249000692764709,0.14339458738840918,1.3516455100604912,-0.3357848658144715,0.005867974104602262,0.9466579047036832,1,0,0,1,1,0,1,1,1,1,1,1,2.6785129834749006,1.4048818271524606,-0.47294840851206826,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-1.4677424785204796,-0.4818284474094517,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.3089403848239325
